user,time,latitude,longitude,location,region,time_delta,dist_delta
1880,2010-09-12 19:16:34,30.2684616336,-97.7425803616,722955,9v6kp,495596.0,454.91
1880,2010-09-12 19:23:18,30.2689732271,-97.7403831482,9379,9v6kp,404.0,218.9
1880,2010-09-12 20:41:38,30.260308986,-97.7581393719,272125,9v6kp,4700.0,1960.12
1880,2010-09-15 23:06:02,30.2837794327,-97.7757668495,262377,9v6kr,267864.0,3105.9
1880,2010-09-18 17:28:32,30.355836402,-97.730769289,3988636,9v6s8,238950.0,9085.05
1880,2010-09-18 17:29:23,30.3558412167,-97.7307985833,956658,9v6s8,51.0,2.87
1880,2010-09-18 21:31:40,30.27103615,-97.7541820888,583183,9v6kp,14537.0,9666.58
1880,2010-09-18 23:43:38,30.277173345,-97.751085412,4007665,9v6kp,7918.0,742.74
1880,2010-09-19 00:45:53,30.2696240333,-97.7529592167,219989,9v6kp,3735.0,856.1
1880,2010-09-19 02:21:37,30.267618467,-97.741771533,1920900,9v6kp,5744.0,1099.26
1880,2010-09-19 02:22:13,30.2675137962,-97.741265595,9221,9v6kp,36.0,50.05
1880,2010-09-19 17:52:34,30.1903306667,-97.7717303833,482995,9v67x,55821.0,9044.87
1880,2010-09-19 19:18:31,30.2746036833,-97.7558393167,555117,9v6kp,5157.0,9466.61
1880,2010-09-20 02:20:09,30.344662192,-97.771389411,1333853,9v6kx,25298.0,7909.23
1880,2010-09-30 23:05:32,30.3395482333,-97.7560449167,19213,9v6kx,938723.0,1580.6
1880,2010-10-02 22:08:07,30.3949305504,-97.7487945557,299506,9v6kz,169355.0,6179.04
1880,2010-10-02 22:30:08,30.3934891,-97.7477807667,224786,9v6kz,1321.0,187.16
1880,2010-10-06 00:25:36,30.3356396708,-97.7586549157,196146,9v6kx,266128.0,6497.75
1880,2010-10-07 22:49:17,30.3165627333,-97.7406440833,416172,9v6kr,167021.0,2733.61
1880,2010-10-08 23:20:43,30.34300405,-97.7637835833,19058,9v6kx,88286.0,3680.18
1880,2010-10-09 04:44:43,30.2674809833,-97.74347465,637772,9v6kp,19440.0,8597.19
1880,2010-10-16 19:41:25,30.3929223579,-97.7445030212,72231,9v6kz,658602.0,13906.53
1880,2010-10-16 19:59:08,30.4004149667,-97.7467637667,1087556,9v6kz,1063.0,858.57
1880,2010-10-18 04:02:19,30.3401907667,-97.7386335,172097,9v6kx,115391.0,6721.96
102225,2010-06-27 17:29:25,29.4361408833,-98.7098225667,714484,9v1z3,0.0,0.0
102225,2010-06-27 18:02:40,29.4351705642,-98.7135644845,766042,9v1z3,1995.0,378.66
102225,2010-06-28 01:00:35,29.305453483,-98.813713917,1346994,9v1wx,25075.0,17357.28
102225,2010-06-28 02:35:24,29.423537211,-98.4880301356,13541,9v1zq,5689.0,34223.97
102225,2010-06-28 05:26:15,29.305453483,-98.813713917,1346994,9v1wx,10251.0,34223.97
102225,2010-06-28 16:01:33,29.4353000833,-98.7036504333,104339,9v1z3,38118.0,17925.77
102225,2010-06-30 14:56:14,29.45687377,-98.69855839,1218141,9v1zd,168881.0,2441.79
102225,2010-07-01 16:30:30,29.4895198252,-98.7074091031,1260220,9v1zc,92056.0,3719.04
102225,2010-07-01 16:30:50,29.4931433333,-98.7092940167,839404,9v1zc,20.0,441.28
102225,2010-07-01 16:31:37,29.49020255,-98.70774155,1087816,9v1zc,47.0,359.05
102225,2010-07-02 15:49:06,29.4377251667,-98.7102354333,174144,9v1z3,83849.0,5821.8
102225,2010-07-02 15:49:48,29.4351705642,-98.7135644845,766042,9v1z3,42.0,429.55
102225,2010-07-03 00:25:10,29.70148438,-96.54077118,710228,9v72g,30922.0,212602.03
102225,2010-07-13 18:21:45,29.305453483,-98.813713917,1346994,9v1wx,928595.0,224716.29
102225,2010-07-16 01:12:28,29.5554675833,-98.6683765167,85114,9v3b4,197443.0,31094.2
102225,2010-07-16 03:04:40,29.305453483,-98.813713917,1346994,9v1wx,6732.0,31094.2
102225,2010-07-17 04:47:46,29.4963304,-98.54975555,157668,9v1zv,92586.0,33226.64
102225,2010-07-25 02:04:27,29.5475274912,-98.5826234087,100407,9v3bh,681401.0,6508.28
102225,2010-07-31 19:20:07,29.4351705642,-98.7135644845,766042,9v1z3,580540.0,17786.0
102225,2010-08-20 01:14:07,29.6207801667,-98.4893547833,49671,9v3bw,1662840.0,29927.95
102225,2010-08-20 04:47:41,29.305453483,-98.813713917,1346994,9v1wx,12814.0,47027.31
102225,2010-08-21 22:06:04,29.4548070333,-98.6999058667,14662,9v1zd,148703.0,19902.92
102225,2010-08-21 23:46:12,29.45555805,-98.6964082667,14678,9v1zd,6008.0,349.36
102225,2010-08-23 17:00:53,29.4142309167,-98.7772168,836824,9v1z2,148481.0,9080.79
102225,2010-09-09 18:05:07,29.4142309167,-98.7772168,836824,9v1z2,1472654.0,0.0
102225,2010-09-10 19:23:17,29.42437827,-98.76842737,2355098,9v1z2,91090.0,1411.6
102225,2010-09-17 06:25:30,29.305453483,-98.813713917,1346994,9v1wx,558133.0,13895.87
102225,2010-09-19 23:01:06,29.4589477833,-98.62644365,178113,9v1ze,232536.0,24899.22
102224,2010-09-28 23:10:56,29.5350196292,-98.6777870971,1589492,9v3b4,0.0,0.0
102224,2010-09-29 01:07:02,29.3098658323,-98.8142001629,2377505,9v1wx,6966.0,28250.08
102224,2010-09-29 13:56:53,29.42213129,-98.77184236,1215931,9v1z2,46191.0,13105.72
102224,2010-09-29 14:11:17,29.4142309167,-98.7772168,836824,9v1z2,864.0,1019.25
102224,2010-09-30 13:49:58,29.4142309167,-98.7772168,836824,9v1z2,85121.0,0.0
102224,2010-10-01 13:47:28,29.42213129,-98.77184236,1215931,9v1z2,86250.0,1019.25
102224,2010-10-01 14:36:17,29.4142309167,-98.7772168,836824,9v1z2,2929.0,1019.25
102224,2010-10-02 12:43:50,29.3242907524,-98.5662353039,4408304,9v1yv,79653.0,22781.37
102224,2010-10-02 20:46:48,29.598200177,-98.6098694801,52093,9v3bk,28978.0,30654.67
102224,2010-10-04 16:03:14,29.598200177,-98.6098694801,52093,9v3bk,155786.0,0.0
102224,2010-10-04 17:04:33,29.4142309167,-98.7772168,836824,9v1z2,3679.0,26059.83
102224,2010-10-04 18:29:52,29.354698,-98.546176,4939272,9v1yv,5119.0,23379.12
102224,2010-10-07 13:40:41,29.42213129,-98.77184236,1215931,9v1z2,241849.0,23146.04
102224,2010-10-07 13:58:01,29.4142309167,-98.7772168,836824,9v1z2,1040.0,1019.25
102224,2010-10-07 17:42:17,29.4366234333,-98.70843075,463889,9v1z3,13456.0,7121.35
102224,2010-10-08 13:41:35,29.42213129,-98.77184236,1215931,9v1z2,71958.0,6359.28
102224,2010-10-08 13:47:18,29.4142309167,-98.7772168,836824,9v1z2,343.0,1019.25
102224,2010-10-09 12:27:53,29.3242907524,-98.5662353039,4408304,9v1yv,81635.0,22781.37
102224,2010-10-09 13:51:46,29.3437603167,-98.88116595,770643,9v1wv,5033.0,30663.35
102224,2010-10-09 17:51:37,29.598200177,-98.6098694801,52093,9v3bk,14391.0,38572.53
102224,2010-10-13 13:59:53,29.4142309167,-98.7772168,836824,9v1z2,331696.0,26059.83
102224,2010-10-14 21:39:08,29.3427175283,-98.834053874,2297464,9v1wy,113955.0,9658.11
102224,2010-10-15 18:21:13,29.3915274167,-98.7649803667,855359,9v1z0,74525.0,8616.7
102224,2010-10-15 20:47:45,29.5590954542,-98.5921239853,711569,9v3bh,8792.0,25021.25
102224,2010-10-15 23:54:47,29.3429750204,-98.8366180658,5551145,9v1wy,11222.0,33711.4
102224,2010-10-16 03:10:12,29.6097022144,-98.5072103348,571186,9v3bq,11725.0,43529.49
102224,2010-10-16 14:37:07,29.4142309167,-98.7772168,836824,9v1z2,41215.0,33981.8
102224,2010-10-16 19:16:26,29.598200177,-98.6098694801,52093,9v3bk,16759.0,26059.83
102222,2010-07-05 03:06:52,29.4565236568,-98.7613606453,1389109,9v1z8,0.0,0.0
102222,2010-07-05 22:57:42,29.5635706833,-98.4545779,810996,9v3bp,71450.0,32023.96
102222,2010-07-06 03:24:35,29.5191517667,-98.4954482333,22759,9v1zy,16013.0,6319.4
102222,2010-07-09 01:56:18,29.5926400381,-98.6159366369,71663,9v3b7,253903.0,14237.41
102222,2010-07-10 00:17:21,29.5669126511,-98.917427659,1414085,9v38j,80463.0,29350.39
102222,2010-07-15 01:03:00,29.5244364667,-98.4995318833,589363,9v1zy,434739.0,40776.31
102222,2010-07-15 02:52:25,29.5193874156,-98.506475687,304532,9v1zy,6565.0,875.43
102222,2010-07-15 03:38:57,29.5133435726,-98.5357439518,570363,9v1zv,2792.0,2915.59
102222,2010-07-27 18:46:01,29.472643733,-98.6140322685,933765,9v1ze,1091224.0,8831.1
102222,2010-07-28 02:12:42,29.46585363,-98.62143486,1001359,9v1ze,26801.0,1040.2
102222,2010-07-29 16:34:56,29.45555805,-98.6964082667,14678,9v1zd,138134.0,7361.69
102222,2010-07-29 17:20:33,29.4530153167,-98.6958289,14673,9v1zd,2737.0,287.39
102222,2010-07-29 18:05:15,29.4529187667,-98.6966228333,14668,9v1zd,2682.0,77.76
102222,2010-07-29 19:32:37,29.45246815,-98.6979961333,14666,9v1zd,5242.0,142.28
102222,2010-07-29 19:54:26,29.4564378167,-98.69960545,14661,9v1zd,1309.0,466.89
102222,2010-07-29 21:45:14,29.4588109833,-98.69697565,730660,9v1zd,6648.0,366.44
102222,2010-08-03 02:32:11,30.1313942671,-97.7825152874,1549123,9v67q,362817.0,115651.27
102222,2010-08-03 16:05:10,29.8283029458,-97.9832410812,496351,9v63d,48779.0,38782.57
102222,2010-08-09 01:32:57,29.4844444444,-98.6688888889,1584225,9v1zd,466067.0,76546.54
102222,2010-08-18 03:33:11,29.5214462316,-98.5736388874,570695,9v1zu,784814.0,10105.5
102222,2010-08-21 19:22:49,29.496011138,-98.6175137758,1319795,9v1zg,316178.0,5103.46
102222,2010-08-30 00:06:50,29.4096764333,-98.6011077333,1042342,9v1zk,708241.0,9701.07
102222,2010-09-12 14:44:46,29.387671,-98.535249,3591011,9v1zj,1175876.0,6841.96
102222,2010-09-18 16:46:16,29.4665327,-98.5084921167,876073,9v1zw,525690.0,9118.7
102222,2010-09-30 00:10:24,29.384453,-98.744988,2949162,9v1z1,977048.0,24686.51
102222,2010-10-07 00:39:04,29.4998263639,-98.6153411865,765608,9v1zg,606520.0,17937.68
102222,2010-10-08 02:30:57,29.5004207,-98.6219877,819275,9v1zg,93113.0,647.85
102222,2010-10-17 02:35:10,29.4934040308,-98.5516440868,1558999,9v1zv,777853.0,6865.36
53063,2010-04-10 20:07:53,30.2615438029,-97.9378581047,12399,9v6k5,0.0,0.0
53063,2010-04-11 15:56:14,30.2120077667,-97.832004,645429,9v67v,71301.0,11574.71
53063,2010-04-11 17:48:46,30.23230575,-97.8161316167,56872,9v67y,6752.0,2719.95
53063,2010-04-18 16:00:43,30.2120077667,-97.832004,645429,9v67v,598317.0,2719.95
53063,2010-04-18 17:59:34,30.3370379275,-97.7185075116,517128,9v6s8,7131.0,17645.74
53063,2010-04-18 19:06:58,30.2325968169,-97.8230810165,24208,9v67v,4044.0,15338.66
53063,2010-04-19 22:39:49,30.2304368,-97.80103445,244140,9v67y,99171.0,2135.7
53063,2010-04-25 14:48:35,30.2120077667,-97.832004,645429,9v67v,490126.0,3614.28
53063,2010-05-01 17:31:10,30.3329459333,-97.7067233333,992655,9v6s8,528155.0,18029.4
53063,2010-05-02 17:11:44,30.2120077667,-97.832004,645429,9v67v,85234.0,18029.4
53063,2010-05-02 17:58:04,30.218747073,-97.8429400921,73625,9v67v,2780.0,1291.02
53063,2010-05-08 00:05:09,30.2341262875,-97.8287029266,53485,9v67v,454025.0,2187.48
53063,2010-05-08 00:56:05,30.2587799229,-97.8063762188,184261,9v6kn,3056.0,3476.65
53063,2010-05-08 22:59:31,30.3575420333,-97.7857232,13730,9v6kw,79406.0,11127.3
53063,2010-05-16 15:56:49,30.2120077667,-97.832004,645429,9v67v,665838.0,16736.69
53063,2010-05-23 00:13:31,30.1636211333,-97.2634997667,280099,9v6gd,548202.0,55011.35
53063,2010-05-30 17:45:27,30.218747073,-97.8429400921,73625,9v67v,667916.0,56134.13
53063,2010-06-05 15:42:56,30.1841420046,-97.8478002548,104525,9v67t,511049.0,3864.61
53063,2010-06-09 14:08:01,30.2839697833,-97.8124948,735711,9v6kq,339905.0,11576.62
53063,2010-06-10 10:58:44,30.2021600414,-97.6668691635,89775,9v6ec,75043.0,16694.66
53063,2010-06-12 15:34:07,30.1841420046,-97.8478002548,104525,9v67t,189323.0,17537.58
53063,2010-06-13 15:54:00,30.2120077667,-97.832004,645429,9v67v,87593.0,3443.27
53063,2010-06-19 17:00:56,30.218747073,-97.8429400921,73625,9v67v,522416.0,1291.02
53063,2010-06-22 14:00:50,30.2289433,-97.8633283,1063140,9v67v,248394.0,2264.95
53063,2010-06-22 19:27:27,30.3050913598,-97.7427459103,534273,9v6kr,19597.0,14349.06
53063,2010-06-23 17:25:05,30.2177023833,-97.8547310667,14051,9v67v,79058.0,14490.89
53063,2010-06-27 17:18:45,30.2120077667,-97.832004,645429,9v67v,345220.0,2277.36
53063,2010-06-27 17:53:03,30.2316852167,-97.8168900667,25484,9v67y,2058.0,2622.11
3912,2010-03-15 20:34:17,30.2642977167,-97.73298025,15245,9v6s0,0.0,0.0
3912,2010-03-16 17:24:17,30.2639067063,-97.7326843385,681464,9v6s0,75000.0,51.86
3912,2010-03-16 22:48:44,30.2635709077,-97.7326261997,692344,9v6s0,19467.0,37.64
3912,2010-03-17 19:51:25,30.2639067063,-97.7326843385,681464,9v6s0,75761.0,37.64
3912,2010-03-17 20:08:47,30.2642977167,-97.73298025,15245,9v6s0,1042.0,51.86
3912,2010-03-18 18:25:06,30.26643645,-97.736999,697594,9v6kp,80179.0,453.61
3912,2010-04-02 18:16:19,30.2510462058,-97.7493242919,15326,9v6kp,1295473.0,2077.91
3912,2010-04-02 20:11:08,30.2840921179,-97.7420058846,89834,9v6kr,6889.0,3730.44
3912,2010-04-03 00:30:37,30.2477491126,-97.7501088381,128073,9v6kp,15569.0,4103.63
3912,2010-04-06 00:11:54,30.2672588667,-97.7396321167,9220,9v6kp,258077.0,2386.25
3912,2010-04-06 17:44:42,30.23934235,-97.78874755,65473,9v6kn,63168.0,5649.85
3912,2010-04-06 18:19:25,30.2541414667,-97.7623172167,69230,9v6kp,2083.0,3026.98
3912,2010-04-07 19:24:02,30.2559858461,-97.7469277382,23361,9v6kp,90277.0,1495.11
3912,2010-04-09 22:50:08,30.248923845,-97.7496260405,608105,9v6kp,185166.0,824.82
3912,2010-04-09 23:06:28,30.2493307167,-97.7499835,711185,9v6kp,980.0,56.73
3912,2010-04-11 18:13:43,30.2524085704,-97.7411609888,73786,9v6kp,155235.0,915.09
3912,2010-04-12 20:10:14,30.2657172333,-97.7456045,274165,9v6kp,93391.0,1536.08
3912,2010-04-12 20:33:19,30.2639067063,-97.7326843385,681464,9v6s0,1385.0,1259.39
3912,2010-04-14 05:07:39,30.2534175224,-97.7436801103,342086,9v6kp,117260.0,1572.21
3912,2010-04-17 23:47:59,30.2672588667,-97.7396321167,9220,9v6kp,326420.0,1583.08
3912,2010-04-19 23:53:36,30.2511643708,-97.7542340755,111269,9v6kp,173137.0,2271.11
3912,2010-04-24 01:37:07,30.24783225,-97.7549419833,17549,9v6kp,351811.0,375.62
3912,2010-04-26 00:11:12,30.2510314833,-97.754092,49904,9v6kp,167645.0,363.97
3912,2010-04-30 22:55:40,30.2665639961,-97.7330553532,61536,9v6s0,427468.0,2657.69
3912,2010-05-07 01:48:18,30.2665639961,-97.7330553532,61536,9v6s0,528758.0,0.0
3912,2010-07-21 01:21:00,30.2640659833,-97.7564906667,26324,9v6kp,6478362.0,2272.09
3912,2010-08-08 14:18:45,30.5095117825,-97.6798805594,13168,9v6t9,1601865.0,28188.48
3912,2010-08-10 17:40:00,30.276470625,-97.744815285,1430227,9v6kp,184875.0,26577.75
12103,2010-10-10 22:42:30,29.7960659516,-98.7272965908,977501,9v3c9,0.0,0.0
12103,2010-10-11 12:30:08,29.5434944,-98.61379005,5328255,9v3b5,49658.0,30075.79
12103,2010-10-11 12:49:40,29.5065587801,-98.5748934746,824008,9v1zu,1172.0,5565.98
12103,2010-10-12 13:05:04,29.5101621833,-98.5786435833,58029,9v1zu,87324.0,540.13
12103,2010-10-12 17:30:16,29.4879258682,-98.5968144254,729450,9v1zu,15912.0,3029.79
12103,2010-10-12 18:32:09,29.5065587801,-98.5748934746,824008,9v1zu,3713.0,2963.79
12103,2010-10-13 13:03:54,29.5065587801,-98.5748934746,824008,9v1zu,66705.0,0.0
12103,2010-10-14 00:03:45,29.6650896667,-98.6328763833,265863,9v3bg,39591.0,18448.53
12103,2010-10-15 00:06:53,29.46704615,-98.567379317,1473516,9v1zt,86588.0,22851.27
12103,2010-10-15 13:56:07,29.5065587801,-98.5748934746,824008,9v1zu,49754.0,4439.94
12103,2010-10-15 20:12:08,29.7206558333,-98.6654252,4181801,9v3c4,22561.0,25299.96
12103,2010-10-16 15:24:33,29.5764803115,-98.5977995396,64417,9v3bk,69145.0,17270.72
12103,2010-10-16 16:10:31,29.5171562667,-98.4715916333,904606,9v1zz,2758.0,13887.74
12103,2010-10-16 16:46:09,29.5544752167,-98.3465083333,825286,9v604,2138.0,12810.83
12103,2010-10-16 18:41:12,30.2819820525,-97.7404367924,28193,9v6kr,6903.0,99643.03
12103,2010-10-16 22:21:29,30.2707337816,-97.7537029982,9241,9v6kp,13217.0,1784.43
12103,2010-10-16 22:41:10,30.2616897558,-97.7451789379,9282,9v6kp,1181.0,1295.38
12103,2010-10-17 20:20:01,30.2819820525,-97.7404367924,28193,9v6kr,77931.0,2295.36
12103,2010-10-17 23:24:31,30.2721083,-97.7529573333,11013,9v6kp,11070.0,1627.69
12103,2010-10-18 01:02:11,30.2490698167,-97.7500471473,12344,9v6kp,5860.0,2569.28
12103,2010-10-18 12:49:59,30.2819820525,-97.7404367924,28193,9v6kr,42468.0,3763.93
12103,2010-10-18 17:21:57,30.2793322465,-97.7430546284,191017,9v6kr,16318.0,386.95
12103,2010-10-18 19:00:13,30.2790756226,-97.7422103882,80185,9v6kr,5896.0,86.07
12103,2010-10-19 12:27:57,30.2819820525,-97.7404367924,28193,9v6kr,62864.0,364.6
12103,2010-10-19 12:33:22,30.2793322465,-97.7430546284,191017,9v6kr,325.0,386.95
12103,2010-10-20 00:03:43,30.2583003,-97.7485156,15479,9v6kp,41421.0,2390.02
12103,2010-10-20 13:13:59,29.5065587801,-98.5748934746,824008,9v1zu,47416.0,115396.41
12103,2010-10-20 14:27:08,29.5097172992,-98.5776020753,526443,9v1zu,4389.0,437.66
5958,2010-10-06 00:11:28,30.2671848421,-97.7500927448,99095,9v6kp,0.0,0.0
5958,2010-10-06 12:12:40,30.2839276688,-97.7311992645,96052,9v6s2,43272.0,2598.03
5958,2010-10-06 17:04:54,30.272031012,-97.7541106939,140363,9v6kp,17534.0,2568.84
5958,2010-10-06 23:42:19,30.2658322004,-97.7481242022,58411,9v6kp,23845.0,896.69
5958,2010-10-08 17:42:40,30.4256274333,-97.7169259833,27607,9v6t0,151221.0,17966.81
5958,2010-10-09 12:43:32,30.2625090167,-97.7008346333,169437,9v6s0,68452.0,18149.09
5958,2010-10-10 11:56:00,30.25845479,-97.74369382,1328254,9v6kp,83548.0,4148.9
5958,2010-10-11 12:39:54,30.5725519325,-97.6916742325,51434,9v6tb,89034.0,35177.53
5958,2010-10-11 17:58:55,30.2623093243,-97.7429381972,471975,9v6kp,19141.0,34744.23
5958,2010-10-12 22:49:04,30.3750827996,-97.6906040311,11388,9v6sb,103809.0,13477.01
5958,2010-10-13 17:14:43,30.3057429833,-97.7080045833,29107,9v6s2,66339.0,7866.87
5958,2010-10-13 17:27:36,30.3046692449,-97.7069306374,463670,9v6s2,773.0,157.61
5958,2010-10-13 19:10:11,30.2798881558,-97.7198159695,22535,9v6s2,6155.0,3013.89
5958,2010-10-13 22:57:42,30.2745494,-97.7645935,70291,9v6kp,13651.0,4348.82
5958,2010-10-14 14:13:06,30.3159570667,-97.73368835,11381,9v6s2,54924.0,5469.04
5958,2010-10-14 16:52:10,30.3073646792,-97.7399325371,9430,9v6kr,9544.0,1126.07
5958,2010-10-14 20:14:45,30.3172659833,-97.7405977167,11384,9v6kr,12155.0,1099.5
5958,2010-10-15 00:37:01,30.2494324647,-97.7551674893,293298,9v6kp,15736.0,7649.37
5958,2010-10-15 15:06:11,30.28898316,-97.74137264,5526982,9v6kr,52150.0,4581.0
5958,2010-10-16 13:03:21,30.2625090167,-97.7008346333,169437,9v6s0,79030.0,4881.32
5958,2010-10-16 19:51:38,30.2719267709,-97.7544701099,16238,9v6kp,24497.0,5265.7
5958,2010-10-16 23:15:00,30.30862563,-97.74040257,5651540,9v6kr,12202.0,4287.53
5958,2010-10-17 19:43:10,30.2707337816,-97.7537029982,9241,9v6kp,73690.0,4391.15
5958,2010-10-18 21:16:22,30.3892482768,-97.741574049,56314,9v6kz,91992.0,13189.96
5958,2010-10-20 00:44:36,30.3382688791,-97.8071916103,386752,9v6kw,98894.0,8469.36
5958,2010-10-20 13:08:16,30.2839276688,-97.7311992645,96052,9v6s2,44620.0,9471.81
5958,2010-10-20 15:46:50,30.26780605,-97.74154185,9222,9v6kp,9514.0,2045.58
5958,2010-10-20 16:42:09,30.2636079743,-97.7395677567,9246,9v6kp,3319.0,502.66
3908,2010-03-12 21:23:06,30.2645826066,-97.7386235527,694758,9v6kp,0.0,0.0
3908,2010-03-13 00:29:23,30.2637295308,-97.7391915707,695519,9v6kp,11177.0,109.23
3908,2010-03-13 00:30:01,30.2641547061,-97.7407586575,17249,9v6kp,38.0,157.99
3908,2010-03-14 15:07:51,30.2224742,-97.8403432,103786,9v67v,139070.0,10640.59
3908,2010-03-15 00:58:56,30.24828995,-97.75077905,710067,9v6kp,35465.0,9083.83
3908,2010-03-15 02:21:56,30.2643863711,-97.7367997169,197121,9v6kp,4980.0,2234.73
3908,2010-03-15 03:50:37,30.2634594284,-97.7408558967,191936,9v6kp,5321.0,403.63
3908,2010-03-15 16:39:09,30.265294493,-97.7385485172,9247,9v6kp,46112.0,301.14
3908,2010-03-15 18:47:29,30.2677315539,-97.7428078651,22682,9v6kp,7700.0,490.9
3908,2010-03-16 13:25:13,30.2748515,-97.7648347333,19934,9v6kp,67064.0,2261.68
3908,2010-03-16 17:14:39,30.2625330352,-97.7395784855,700158,9v6kp,13766.0,2787.68
3908,2010-03-16 20:59:40,30.2635153076,-97.7401685715,672645,9v6kp,13501.0,122.81
3908,2010-03-17 17:34:16,30.2675378167,-97.7438807333,13453,9v6kp,74076.0,571.36
3908,2010-03-17 22:10:52,30.270083,-97.750427,9510,9v6kp,16596.0,690.22
3908,2010-03-17 23:09:15,30.2699606,-97.7498949,99231,9v6kp,3503.0,52.97
3908,2010-03-18 00:15:05,30.2702612148,-97.7500927448,51856,9v6kp,3950.0,38.38
3908,2010-03-27 01:56:03,30.2702612148,-97.7500927448,51856,9v6kp,783658.0,0.0
3908,2010-03-27 03:10:45,30.26676535,-97.7454042333,9338,9v6kp,4482.0,594.75
3908,2010-06-08 01:59:17,30.2576215259,-97.8069019318,9411,9v6kn,6302912.0,6004.21
3908,2010-06-26 21:23:51,30.29523712,-97.82731962,1345484,9v6km,1625074.0,4609.55
3908,2010-07-08 19:15:58,30.2676818129,-97.7426038529,126249,9v6kp,1029127.0,8704.36
3908,2010-09-08 16:09:40,30.2819820525,-97.7404367924,3310611,9v6kr,5345622.0,1598.94
3908,2010-10-05 23:56:57,30.2224742,-97.8403432,103786,9v67v,2360837.0,11660.57
3908,2010-10-08 00:49:03,30.2483167858,-97.7501571178,848280,9v6kp,175926.0,9141.6
3908,2010-10-08 00:49:34,30.2490698167,-97.7500471473,12344,9v6kp,31.0,84.15
3908,2010-10-08 21:34:46,30.2689176301,-97.7695226669,4993614,9v6kp,74712.0,2890.31
3908,2010-10-09 22:12:59,30.2676296248,-97.7683210373,4998370,9v6kp,88693.0,183.73
3908,2010-10-11 03:31:19,30.2671848421,-97.7627635002,4995246,9v6kp,105500.0,537.05
3904,2010-05-19 14:59:36,30.2963208,-97.8320287,25175,9v6km,0.0,0.0
3904,2010-05-24 00:03:49,30.3739377333,-97.52835775,1163709,9v6su,378253.0,30442.44
3904,2010-05-25 04:01:03,30.50115085,-97.68928395,146396,9v6t9,100634.0,20925.05
3904,2010-05-31 17:51:47,30.4318392167,-97.73581265,10508,9v6mp,568244.0,8888.62
3904,2010-06-02 12:58:05,30.50115085,-97.68928395,146396,9v6t9,155178.0,8888.62
3904,2010-06-06 14:23:25,30.50115085,-97.68928395,146396,9v6t9,350720.0,0.0
3904,2010-06-07 21:58:05,30.50115085,-97.68928395,146396,9v6t9,113680.0,0.0
3904,2010-06-08 15:54:58,30.2963208,-97.8320287,25175,9v6km,64613.0,26529.06
3904,2010-06-09 03:33:17,30.50115085,-97.68928395,146396,9v6t9,41899.0,26529.06
3904,2010-06-10 17:11:25,30.3887947912,-97.7329909801,48142,9v6sb,135488.0,13144.26
3904,2010-06-11 02:39:09,30.50115085,-97.68928395,146396,9v6t9,34064.0,13144.26
3904,2010-06-11 17:25:51,30.3575420333,-97.7857232,13730,9v6kw,53202.0,18419.98
3904,2010-06-12 04:06:37,30.50115085,-97.68928395,146396,9v6t9,38446.0,18419.98
3904,2010-06-13 14:17:30,30.50115085,-97.68928395,146396,9v6t9,123053.0,0.0
3904,2010-06-13 16:31:51,30.49841201,-97.73305761,347366,9v6t8,8061.0,4213.19
3904,2010-06-30 22:19:52,30.50115085,-97.68928395,146396,9v6t9,1489681.0,4213.19
3904,2010-07-06 19:47:25,30.4781000376,-97.7662932873,23951,9v6mr,509253.0,7822.76
3904,2010-07-10 18:07:06,30.426352983,-97.576012133,1414944,9v6t5,339581.0,19154.92
3904,2010-07-13 00:39:28,30.4982337833,-97.7774402333,22552,9v6mx,196342.0,20921.37
