user,time,latitude,longitude,location,region,time_delta,dist_delta
25262,2008-05-10 02:20:59,39.952335,-75.163789,ec66d806a22411dd9bfefb5351f3cf99,dr4e3,71274.0,0.0
25262,2008-05-10 03:32:39,39.290385,-76.612189,ebb5c250a22411dda127df53689e8dbf,dqcx8,4300.0,144454.9
25262,2008-05-10 16:09:34,39.290385,-76.612189,ebb5c250a22411dda127df53689e8dbf,dqcx8,45415.0,0.0
25262,2008-05-11 21:01:40,39.346774,-76.578855,ebd85ac2a22411dd825a8fad3626c3a4,dqcxc,103926.0,6888.83
25262,2008-05-11 21:17:37,39.346774,-76.578855,ebd85ac2a22411dd825a8fad3626c3a4,dqcxc,957.0,0.0
25262,2008-05-12 13:50:13,39.952335,-75.163789,ec66d806a22411dd9bfefb5351f3cf99,dr4e3,59556.0,138818.72
25262,2008-05-14 03:44:26,39.952335,-75.163789,ec66d806a22411dd9bfefb5351f3cf99,dr4e3,136453.0,0.0
25262,2008-05-14 03:46:23,39.952335,-75.163789,ec66d806a22411dd9bfefb5351f3cf99,dr4e3,117.0,0.0
25262,2008-05-14 18:26:39,39.952335,-75.163789,ec66d806a22411dd9bfefb5351f3cf99,dr4e3,52816.0,0.0
25262,2008-05-17 18:59:54,39.846777,-75.711603,ec63c2b0a22411dda83ae33c945335ca,dr44t,261195.0,48292.17
25262,2008-05-19 13:55:10,39.952335,-75.163789,ec66d806a22411dd9bfefb5351f3cf99,dr4e3,154516.0,48292.17
25262,2008-05-23 02:50:31,40.714269,-74.005973,ede07eeea22411dda0ef53e233ec57ca,dr5re,305721.0,129760.45
25262,2008-05-24 05:55:05,39.952335,-75.163789,ec66d806a22411dd9bfefb5351f3cf99,dr4e3,97474.0,129760.45
25262,2008-06-06 01:57:20,39.952335,-75.163789,ec66d806a22411dd9bfefb5351f3cf99,dr4e3,1108935.0,0.0
25262,2008-06-06 22:52:55,40.2737,-76.884418,ee14c438a22411dd9330cf579c0bcb39,dr1m4,75335.0,150963.59
25262,2008-06-09 13:25:31,39.952335,-75.163789,ec66d806a22411dd9bfefb5351f3cf99,dr4e3,225156.0,150963.59
25262,2008-06-10 05:29:45,39.952335,-75.163789,ec66d806a22411dd9bfefb5351f3cf99,dr4e3,57854.0,0.0
25262,2008-06-17 02:24:05,39.952335,-75.163789,ec66d806a22411dd9bfefb5351f3cf99,dr4e3,593660.0,0.0
55462,2009-02-21 00:41:23,38.804836,-77.046921,ece7ec66a22411dd8d8b17430bc648ef,dqchy,0.0,0.0
55462,2009-02-21 00:41:54,38.874279,-77.226926,ed086432a22411dd882753d457ccd61b,dqcj4,31.0,17426.25
55462,2009-02-21 03:03:35,38.91237,-77.044748,d9026f2effbb11ddbded003048c10834,dqcjq,8501.0,16360.99
55462,2009-02-21 03:39:13,38.910829,-77.043767,b7d589228db411ddbbea0030487eb504,dqcjq,2138.0,191.06
55462,2009-02-21 03:56:00,38.912325,-77.045438,2b5fc832ffc311ddb29b003048c0801e,dqcjq,1007.0,220.42
55462,2009-02-21 16:07:41,38.900112,-77.016365,eb14b798a22411ddbf103b9d66732c0a,dqcjr,43901.0,2863.17
55462,2009-02-22 02:33:48,38.900062,-77.020785,da3d2ca6008011de81bc003048c0801e,dqcjr,37567.0,383.47
55462,2009-02-22 03:53:47,38.898519,-77.021911,fdfe9c109d6611ddbcea003048c10834,dqcjr,4799.0,197.19
55462,2009-02-23 20:04:02,38.806365,-77.133336,bb9bb38c01dc11de86de003048c0801e,dqchu,144615.0,14078.81
55462,2009-02-24 20:23:51,38.803392,-77.062125,aadc208202a811deaa45003048c10834,dqchw,87589.0,6194.46
55462,2009-03-04 03:42:27,38.882923,-77.170216,ee975920f57b11ddb02d003048c0801e,dqcj5,631116.0,12884.59
55462,2009-03-20 19:18:28,38.771356,-77.138247,9862bc38cfbb11ddbed6003048c0801e,dqchs,1438561.0,12692.6
55462,2009-04-04 01:10:12,38.885636,-77.142391,f57a376020ac11deaaac003048c10834,dqcjh,1230704.0,12691.58
55462,2009-04-05 01:22:13,38.898673,-77.022175,cf4e2f62217711de9a8a003048c0801e,dqcjr,87121.0,10529.61
55462,2009-04-05 17:22:33,38.869582,-77.173903,0c4bbe4761779569bed4e316415a77448adf8d12,dqcj5,57620.0,13555.38
55462,2009-04-20 13:07:30,38.816715,-77.141217,afe1f872d55811dd9b74003048c0801e,dqchu,1280697.0,6518.94
55462,2009-04-26 17:18:59,38.884851,-77.175104,9a3a4186986411dd86a1003048c10834,dqcj5,533489.0,8115.84
55462,2009-05-01 23:48:39,38.805134,-77.044437,54cdf2e8aeb511dd8d8b003048c0801e,dqchy,455380.0,14387.44
55462,2009-05-08 22:25:19,38.802366,-77.070855,f49d1ebcc34011dd8a89003048c10834,dqchw,599800.0,2315.29
55462,2009-05-10 23:12:45,38.881188,-77.115063,aff8f24c3daf11deb9db003048c10834,dqcjj,175646.0,9554.97
55462,2009-05-16 02:15:10,38.897508,-77.009966,ffda6a7e41b611deba53003048c0801e,dqcjr,442945.0,9296.58
55462,2009-05-31 16:45:47,38.841268,-77.088935,852a3211d20ed0889acd5168353d486f23d96a5a,dqchv,1348237.0,9270.83
55462,2009-06-07 04:29:43,38.845886,-77.117866,714ffb5c531311deae4a003048c0801e,dqchv,560636.0,2563.48
55462,2009-06-11 01:01:25,38.997238,-77.290256,efafcffe561a11de8664003048c10834,dqcjc,333102.0,22490.34
55462,2009-06-14 04:13:45,38.981547,-77.095571,79319a18788c11dd960c0030487eb504,dqcjv,270740.0,16957.08
55462,2009-06-20 17:30:54,38.879667,-77.176438,a0d1d4ecec0a11dd99c1003048c10834,dqcj5,566229.0,13307.43
55462,2009-06-22 00:46:34,38.867367,-77.151968,7747630e27af11de81c8003048c10834,dqcjh,112540.0,2524.64
55462,2009-06-29 00:41:05,38.885722,-77.142134,80c6086857ac11de8082003048c0801e,dqcjh,604471.0,2209.12
1521,2009-10-29 19:00:21,39.175278,-76.668333,20aafa14abc47973b1f175c477665f50,dqcqz,0.0,0.0
1521,2009-10-30 04:31:13,38.91049,-76.949394,0eff0a3601cc0e39cf9ed64d87951b66,dqcm2,34252.0,38159.98
1521,2009-10-30 04:39:10,38.91049,-76.949394,0eff0a3601cc0e39cf9ed64d87951b66,dqcm2,477.0,0.0
1521,2009-10-30 19:57:06,38.977822,-76.489849,9932884c997811dda287003048c10834,dqcte,55076.0,40535.11
1521,2009-10-30 20:14:34,38.977822,-76.489849,9932884c997811dda287003048c10834,dqcte,1048.0,0.0
1521,2009-10-31 23:38:21,38.91049,-76.949394,0eff0a3601cc0e39cf9ed64d87951b66,dqcm2,98627.0,40535.11
1521,2009-11-01 01:41:51,38.879218,-77.010124,9812c07ed0eaaa4831a8f25b68cd0865,dqcjp,7410.0,6309.53
1521,2009-11-02 02:11:15,38.851944,-77.037778,5a14c5496082f21055952af65c71a9c6,dqcjn,88164.0,3863.65
1521,2009-11-02 03:49:08,40.692272,-74.184161,f3cdf32189ab98dd1e9309ec12e4d112,dr5pr,5873.0,318599.8
1521,2009-11-02 23:00:22,41.099063,-74.161605,d222a10c9b7427d5163e9c4bed468d6c,dr73b,69074.0,45214.88
1521,2009-11-03 03:28:44,41.08382,-74.15118,20d0bfbbbd44c021a29b0c42334bf20a,dr738,16102.0,1906.0
1521,2009-11-03 06:44:56,41.099063,-74.161605,d222a10c9b7427d5163e9c4bed468d6c,dr73b,11772.0,1906.0
1521,2009-11-03 06:48:48,41.099063,-74.161605,d222a10c9b7427d5163e9c4bed468d6c,dr73b,232.0,0.0
1521,2009-11-04 00:54:57,41.099063,-74.161605,d222a10c9b7427d5163e9c4bed468d6c,dr73b,65169.0,0.0
1521,2009-11-04 02:24:30,41.099063,-74.161605,d222a10c9b7427d5163e9c4bed468d6c,dr73b,5373.0,0.0
1521,2009-11-04 13:57:00,41.022181,-74.185052,9d22f295dad3c501182b8096c06adafe,dr71r,41550.0,8762.66
1521,2009-11-04 23:48:42,41.102356,-74.152696,cc6fe50db634a3d980be10a466877cf5,dr73b,35502.0,9309.96
1521,2009-11-05 02:01:07,41.099063,-74.161605,d222a10c9b7427d5163e9c4bed468d6c,dr73b,7945.0,832.99
1521,2009-11-05 02:04:41,41.099063,-74.161605,d222a10c9b7427d5163e9c4bed468d6c,dr73b,214.0,0.0
1521,2009-11-06 00:26:56,41.057268,-74.142408,1c2dae1f6a4dee3297b0737b3c06dcdb,dr738,80535.0,4913.92
1521,2009-11-06 03:15:21,41.057268,-74.142408,1c2dae1f6a4dee3297b0737b3c06dcdb,dr738,10105.0,0.0
1521,2009-11-06 04:28:25,41.099063,-74.161605,d222a10c9b7427d5163e9c4bed468d6c,dr73b,4384.0,4913.92
1521,2009-11-06 15:36:25,41.016764,-74.205701,edc41204a22411ddb615b783d516ee1c,dr71r,40080.0,9862.79
1521,2009-11-06 20:00:49,40.6925,-74.168611,29c29507a5c8c86742bda8d6ac7bde2b,dr5r2,15864.0,36145.42
1521,2009-11-06 20:21:19,40.6925,-74.168611,29c29507a5c8c86742bda8d6ac7bde2b,dr5r2,1230.0,0.0
1521,2009-11-06 22:02:51,40.6925,-74.168611,29c29507a5c8c86742bda8d6ac7bde2b,dr5r2,6092.0,0.0
1521,2009-11-27 21:11:33,39.175278,-76.668333,20aafa14abc47973b1f175c477665f50,dqcqz,1811322.0,272069.28
1521,2009-11-30 12:46:45,38.851944,-77.037778,5a14c5496082f21055952af65c71a9c6,dqcjn,228912.0,48086.35
1164,2009-01-14 03:36:37,38.897102,-77.036698,1b2c897c61a3fca7c94b52e2dcbd1cdf46b628c5,dqcjq,0.0,0.0
1164,2009-06-04 10:44:42,39.875565,-75.240576,3551d4f050ec11dea2e1003048c0801e,dr46z,12208085.0,189059.18
1164,2009-06-04 11:08:31,39.877831,-75.241539,3e09c67e18b711de845e003048c10834,dr46z,1429.0,264.74
1164,2009-09-09 02:36:55,39.378823,-77.4156,41f2955a9ce111dea851003048c0801e,dr0bn,8350104.0,194697.02
1164,2009-09-09 02:40:01,39.378823,-77.4156,41f2955a9ce111dea851003048c0801e,dr0bn,186.0,0.0
1164,2009-09-09 03:48:23,39.378823,-77.4156,41f2955a9ce111dea851003048c0801e,dr0bn,4102.0,0.0
1164,2009-09-09 13:58:41,39.36011,-77.425412,c52600ce399f11dea7a0003048c0801e,dqbzy,36618.0,2243.04
1164,2009-09-09 14:26:40,39.36011,-77.425412,c52600ce399f11dea7a0003048c0801e,dqbzy,1679.0,0.0
1164,2009-09-09 16:58:13,39.36011,-77.425412,c52600ce399f11dea7a0003048c0801e,dqbzy,9093.0,0.0
1164,2009-09-09 17:02:17,39.36011,-77.425412,c52600ce399f11dea7a0003048c0801e,dqbzy,244.0,0.0
1164,2009-09-10 01:49:09,39.415663,-77.410989,a31a42f639e511dea3a1003048c0801e,dr0bn,31612.0,6291.58
1164,2009-09-10 01:50:53,39.415663,-77.410989,a31a42f639e511dea3a1003048c0801e,dr0bn,104.0,0.0
1164,2009-09-11 00:16:47,39.41416,-77.410329,2da92529e6011dea851003048c0801e,dr0bn,80754.0,176.28
1164,2009-09-11 00:17:48,39.41416,-77.410329,2da92529e6011dea851003048c0801e,dr0bn,61.0,0.0
1164,2009-09-11 14:21:37,39.36011,-77.425412,c52600ce399f11dea7a0003048c0801e,dqbzy,50629.0,6139.87
1164,2009-09-11 14:22:46,39.36011,-77.425412,c52600ce399f11dea7a0003048c0801e,dqbzy,69.0,0.0
1164,2009-09-12 20:47:19,39.36011,-77.425412,189147ac9f2411de8e2b003048c10834,dqbzy,109473.0,0.0
1164,2009-09-12 20:48:13,39.36011,-77.425412,189147ac9f2411de8e2b003048c10834,dqbzy,54.0,0.0
1164,2009-09-13 01:23:41,39.36011,-77.425412,189147ac9f2411de8e2b003048c10834,dqbzy,16528.0,0.0
1164,2009-09-13 06:42:40,39.389175,-77.409521,86fedbd82c1411dea63a003048c10834,dr0bn,19139.0,3505.38
1164,2009-09-13 07:35:44,39.389175,-77.409521,86fedbd82c1411dea63a003048c10834,dr0bn,3184.0,0.0
1164,2009-12-15 23:19:48,38.907705,-77.042173,842b5c7d42f18c3438b341f87a17375f,dqcjq,8091844.0,62173.18
1164,2009-12-15 23:25:27,38.907705,-77.042173,842b5c7d42f18c3438b341f87a17375f,dqcjq,339.0,0.0
1164,2009-12-16 00:09:22,38.907705,-77.042173,842b5c7d42f18c3438b341f87a17375f,dqcjq,2635.0,0.0
1164,2009-12-16 00:38:13,38.923717,-77.052174,5b71f74dbb21240130760baecc56992d,dqcjq,1731.0,1977.89
1164,2009-12-16 00:39:11,38.923717,-77.052174,5b71f74dbb21240130760baecc56992d,dqcjq,58.0,0.0
1164,2009-12-16 12:53:07,38.851944,-77.037778,c70daab28a2776ea8038afb1b2973bf0,dqcjn,44036.0,8065.07
1164,2009-12-16 12:59:14,38.851944,-77.037778,c70daab28a2776ea8038afb1b2973bf0,dqcjn,367.0,0.0
10320+,2008-05-15 23:13:15,38.88207,-77.102967,b35af6ee66fc34f1e90aad189c21a9a8ebdeb432,dqcjj,0.0,0.0
10320+,2008-05-16 04:37:29,38.968721,-77.341096,ed128b88a22411dd947eb3052da0b148,dqcj8,19454.0,22780.53
10320+,2008-05-19 16:06:15,38.895495,-77.071951,83cd2e7a487ae0f6636ca2f8829c8a1df17c67b7,dqcjq,300526.0,24712.61
10320+,2008-05-20 12:14:00,38.968721,-77.341096,ed128b88a22411dd947eb3052da0b148,dqcj8,72465.0,24712.61
10320+,2008-05-20 12:16:29,38.968721,-77.341096,ed128b88a22411dd947eb3052da0b148,dqcj8,149.0,0.0
10320+,2008-05-20 14:16:49,38.895495,-77.071951,83cd2e7a487ae0f6636ca2f8829c8a1df17c67b7,dqcjq,7220.0,24712.61
10320+,2008-05-21 03:08:21,38.968721,-77.341096,ed128b88a22411dd947eb3052da0b148,dqcj8,46292.0,24712.61
10320+,2008-05-21 17:46:04,38.895495,-77.071951,83cd2e7a487ae0f6636ca2f8829c8a1df17c67b7,dqcjq,52663.0,24712.61
10320+,2008-05-22 11:59:42,38.968721,-77.341096,ed128b88a22411dd947eb3052da0b148,dqcj8,65618.0,24712.61
10320+,2008-05-23 21:06:47,38.895495,-77.071951,83cd2e7a487ae0f6636ca2f8829c8a1df17c67b7,dqcjq,119225.0,24712.61
10320+,2008-05-24 02:48:33,38.959412,-77.356328,517378887d373f5099ed3c17f0528dc94cb07542,dqbvx,20506.0,25660.25
10320+,2008-05-25 15:22:15,38.968721,-77.341096,ed128b88a22411dd947eb3052da0b148,dqcj8,131622.0,1676.55
10320+,2008-05-26 15:48:27,38.805134,-77.044437,eac258dd3e52d389f70147916a47f0dd6c023001,dqchy,87972.0,31500.96
10320+,2008-05-26 15:52:31,38.805134,-77.044437,eac258dd3e52d389f70147916a47f0dd6c023001,dqchy,244.0,0.0
10320+,2008-05-26 15:56:33,38.968721,-77.341096,ed128b88a22411dd947eb3052da0b148,dqcj8,242.0,31500.96
10320+,2008-05-26 19:20:00,38.904834,-77.062477,eb12ed3ca22411dda1ecb308898c03ea,dqcjq,12207.0,25176.83
10320+,2008-05-26 19:23:57,38.904834,-77.062477,eb12ed3ca22411dda1ecb308898c03ea,dqcjq,237.0,0.0
10320+,2008-05-27 01:40:06,38.968721,-77.341096,ed128b88a22411dd947eb3052da0b148,dqcj8,22569.0,25176.83
10320+,2008-05-27 15:43:09,38.895495,-77.071951,83cd2e7a487ae0f6636ca2f8829c8a1df17c67b7,dqcjq,50583.0,24712.61
10320+,2008-06-02 15:05:04,38.968721,-77.341096,ed128b88a22411dd947eb3052da0b148,dqcj8,516115.0,24712.61
10320+,2008-06-02 21:45:59,38.968721,-77.341096,ed128b88a22411dd947eb3052da0b148,dqcj8,24055.0,0.0
10320+,2008-06-03 15:35:36,38.895495,-77.071951,83cd2e7a487ae0f6636ca2f8829c8a1df17c67b7,dqcjq,64177.0,24712.61
10320+,2008-06-05 12:15:08,38.968721,-77.341096,ed128b88a22411dd947eb3052da0b148,dqcj8,160772.0,24712.61
10320+,2008-06-05 16:50:04,38.895495,-77.071951,83cd2e7a487ae0f6636ca2f8829c8a1df17c67b7,dqcjq,16496.0,24712.61
10320+,2008-06-08 21:41:32,38.968721,-77.341096,ed128b88a22411dd947eb3052da0b148,dqcj8,276688.0,24712.61
10320+,2008-06-09 17:44:45,38.895495,-77.071951,83cd2e7a487ae0f6636ca2f8829c8a1df17c67b7,dqcjq,72193.0,24712.61
10320+,2008-06-11 00:24:48,38.968721,-77.341096,ed128b88a22411dd947eb3052da0b148,dqcj8,110403.0,24712.61
10320+,2008-06-11 00:28:13,38.968721,-77.341096,ed128b88a22411dd947eb3052da0b148,dqcj8,205.0,0.0
33626,2008-05-12 14:06:13,42.331938,-72.654337,60af969b6ef1a1014c5f69f63a01f41a64e054c5,drs2f,0.0,0.0
33626,2008-05-12 14:10:24,42.331938,-72.654337,60af969b6ef1a1014c5f69f63a01f41a64e054c5,drs2f,251.0,0.0
33626,2008-05-12 14:11:16,42.331938,-72.654337,60af969b6ef1a1014c5f69f63a01f41a64e054c5,drs2f,52.0,0.0
33626,2008-05-12 14:12:17,42.331938,-72.654337,60af969b6ef1a1014c5f69f63a01f41a64e054c5,drs2f,61.0,0.0
33626,2008-05-12 14:26:09,42.351399,-72.701068,f1e8b9380da2485efc06c03bfa294317fa64b271,drs2c,832.0,4416.18
33626,2008-05-12 14:47:48,42.331938,-72.654337,60af969b6ef1a1014c5f69f63a01f41a64e054c5,drs2f,1299.0,4416.18
33626,2008-05-12 17:57:31,42.331938,-72.654337,60af969b6ef1a1014c5f69f63a01f41a64e054c5,drs2f,11383.0,0.0
33626,2008-05-12 22:36:12,42.284697,-72.651596,be9c736e63c1e64986701abb28e7957aa46ff06a,drs2d,16721.0,5252.36
33626,2008-05-12 22:36:38,42.284697,-72.651596,be9c736e63c1e64986701abb28e7957aa46ff06a,drs2d,26.0,0.0
33626,2008-05-13 00:06:48,42.284697,-72.651596,be9c736e63c1e64986701abb28e7957aa46ff06a,drs2d,5410.0,0.0
33626,2008-05-13 13:38:48,42.284697,-72.651596,be9c736e63c1e64986701abb28e7957aa46ff06a,drs2d,48720.0,0.0
33626,2008-05-13 13:39:24,42.284697,-72.651596,be9c736e63c1e64986701abb28e7957aa46ff06a,drs2d,36.0,0.0
33626,2008-05-13 22:44:48,42.269374,-72.67079,77b31ce1fd3aa03e976bf6452fade28ed4ac812a,drs26,32724.0,2324.63
33626,2008-05-13 22:46:27,42.269374,-72.67079,77b31ce1fd3aa03e976bf6452fade28ed4ac812a,drs26,99.0,0.0
33626,2008-05-13 23:39:48,42.284697,-72.651596,be9c736e63c1e64986701abb28e7957aa46ff06a,drs2d,3201.0,2324.63
33626,2008-05-14 13:07:51,42.285561,-72.656844,5186865e975fac6032b11be1ef1e911d31d34193,drs2d,48483.0,443.37
33626,2008-05-14 13:22:08,42.318775,-72.633145,3eef52317e0e4752a7485f15593f18f825a19a4a,drs2e,857.0,4174.96
33626,2008-05-14 13:25:40,42.318775,-72.633145,3eef52317e0e4752a7485f15593f18f825a19a4a,drs2e,212.0,0.0
33626,2008-05-14 14:51:24,42.331938,-72.654337,01a5b80ac0732ff7ab6ad64aa4402ac30162461e,drs2f,5144.0,2277.97
33626,2008-05-14 14:51:47,42.331938,-72.654337,01a5b80ac0732ff7ab6ad64aa4402ac30162461e,drs2f,23.0,0.0
33626,2008-05-14 17:28:50,42.331938,-72.654337,01a5b80ac0732ff7ab6ad64aa4402ac30162461e,drs2f,9423.0,0.0
33626,2008-05-15 02:19:10,42.284697,-72.651596,be9c736e63c1e64986701abb28e7957aa46ff06a,drs2d,31820.0,5252.36
33626,2008-05-15 13:44:51,42.284697,-72.651596,be9c736e63c1e64986701abb28e7957aa46ff06a,drs2d,41141.0,0.0
33626,2008-05-15 13:45:01,42.331938,-72.654337,60af969b6ef1a1014c5f69f63a01f41a64e054c5,drs2f,10.0,5252.36
33626,2008-05-15 23:45:05,42.356587,-72.553084,9fa00fa00c3d71bbd0d9d398892fa0376fb72b1f,drs2v,36004.0,8781.29
33626,2008-05-15 23:49:42,42.356587,-72.553084,9fa00fa00c3d71bbd0d9d398892fa0376fb72b1f,drs2v,277.0,0.0
33626,2008-05-16 14:08:06,42.331938,-72.654337,60af969b6ef1a1014c5f69f63a01f41a64e054c5,drs2f,51504.0,8781.29
33626,2008-05-16 22:17:47,42.284697,-72.651596,be9c736e63c1e64986701abb28e7957aa46ff06a,drs2d,29381.0,5252.36
15592,2008-10-23 14:13:36,38.899251,-77.042054,81ee7f4e8d8c11ddae0c0030487eb504,dqcjq,0.0,0.0
15592,2008-11-04 23:32:30,38.871008,-77.055979,b01cf1e834e11ddb92c003048c0801e,dqcjn,1070334.0,3360.09
15592,2008-11-07 23:55:42,38.871008,-77.055979,b01cf1e834e11ddb92c003048c0801e,dqcjn,260592.0,0.0
15592,2008-11-08 17:12:07,38.812608,-77.112581,fd52357aadaf11dd85a6003048c0801e,dqchv,62185.0,8135.08
15592,2008-11-08 23:44:34,38.807561,-77.123973,a8785746adaa11dd97b2003048c0801e,dqchv,23547.0,1137.09
15592,2008-11-11 23:54:37,38.884982,-77.065809,113dd66e957011dd823f003048c10834,dqcjn,259803.0,9968.23
15592,2008-11-13 23:57:05,38.899251,-77.042054,81ee7f4e8d8c11ddae0c0030487eb504,dqcjq,172948.0,2599.36
15592,2008-11-15 01:20:08,38.813443,-77.13465,44b5a984b2aa11dd9d0d003048c10834,dqchu,91383.0,12463.59
15592,2008-11-15 20:54:27,38.852314,-77.130533,35ac0f96b34f11dda550003048c10834,dqcjh,70459.0,4329.94
15592,2008-11-20 19:47:04,38.905787,-77.043267,983ff8967dbe11dd9ac50030487eb504,dqcjq,427957.0,9621.83
15592,2008-11-22 01:44:01,38.894156,-77.078683,d6bab208998111ddb9a4003048c0801e,dqcjq,107817.0,3332.58
15592,2008-11-22 03:08:56,38.889563,-77.091208,84ddd2bcb83a11dd8c13003048c10834,dqcjj,5095.0,1200.33
15592,2008-11-22 03:25:23,38.889563,-77.091208,84ddd2bcb83a11dd8c13003048c10834,dqcjj,987.0,0.0
15592,2008-11-22 14:55:29,38.77256,-77.108772,38f330b4b89d11dd97da003048c0801e,dqcht,41406.0,13078.0
15592,2008-11-22 20:19:40,38.807561,-77.123973,a8785746adaa11dd97b2003048c0801e,dqchv,19451.0,4103.83
15592,2008-11-23 12:32:50,38.849802,-77.039775,70da3c00898d11dda929003048c0801e,dqcjn,58390.0,8685.89
15592,2008-11-29 14:56:08,38.849802,-77.039775,70da3c00898d11dda929003048c0801e,dqcjn,526998.0,0.0
15592,2008-12-03 23:52:02,38.871008,-77.055979,b01cf1e834e11ddb92c003048c0801e,dqcjn,377754.0,2742.27
15592,2008-12-04 21:36:40,38.903047,-77.050031,1b2f63d0b29a11dda5e0003048c10834,dqcjq,78278.0,3594.0
15592,2008-12-05 01:27:54,38.785813,-77.121313,4f4b8d8ec25711dd811a003048c0801e,dqcht,13874.0,14410.83
15592,2008-12-05 21:05:11,38.903405,-77.04209,56dfc40c30811ddb735003048c10834,dqcjq,70637.0,14755.19
15592,2008-12-06 03:52:50,38.802366,-77.070855,f49d1ebcc34011dd8a89003048c10834,dqchw,24459.0,11491.18
15592,2008-12-06 16:12:42,38.77256,-77.108772,38f330b4b89d11dd97da003048c0801e,dqcht,44392.0,4669.2
15592,2008-12-06 18:55:02,38.903782,-77.060074,e403dd593b408d403093ad4694076c7f7f9e6a1d,dqcjq,9740.0,15168.47
15592,2008-12-06 20:55:37,38.902945,-77.058349,d9d860fcc3cf11dda94f003048c10834,dqcjq,7235.0,176.14
15592,2008-12-10 00:45:35,38.897102,-77.036698,a40e8d7be434be007d5664b6de4ad65f71873636,dqcjq,272998.0,1987.04
15592,2008-12-10 00:48:59,38.897102,-77.036698,a40e8d7be434be007d5664b6de4ad65f71873636,dqcjq,204.0,0.0
15592,2008-12-10 01:19:17,38.817259,-77.141648,260acff0c65011ddaec8003048c10834,dqchu,1818.0,12710.22
9119-,2008-12-16 16:32:22,40.736196,-73.951599,bbdbcc06cb8611ddaa3c003048c0801e,dr5rt,0.0,0.0
9119-,2008-12-17 05:55:13,40.720107,-73.959835,fd8cb0f6762811dd9af40030487eb504,dr5rt,48171.0,1917.36
9119-,2008-12-17 18:22:10,40.723958,-73.982921,373ba668cc5f11dd97f9003048c0801e,dr5rs,44817.0,1996.81
9119-,2009-01-10 07:08:18,40.73606,-73.938911,10ebad42dedd11dda42e003048c10834,dr5rt,2033168.0,3953.3
9119-,2009-01-12 02:24:39,40.702704,-73.918472,91f08bc19976216d48a564128e445af932d86e85,dr5rt,155781.0,4086.91
9119-,2009-01-20 19:39:08,40.728639,-73.948087,9f175502e72111ddb2e1003048c0801e,dr5rt,753269.0,3815.28
9119-,2009-01-21 02:47:51,40.728639,-73.948087,9f175502e72111ddb2e1003048c0801e,dr5rt,25723.0,0.0
9119-,2009-02-08 00:38:25,40.708805,-73.921062,63ba6e38f57011dd85e3003048c0801e,dr5rt,1547434.0,3172.54
9119-,2009-02-08 00:40:44,40.708805,-73.921062,63ba6e38f57011dd85e3003048c0801e,dr5rt,139.0,0.0
9119-,2009-02-08 14:00:53,40.777774,-73.873189,f462998c85d711ddaa38003048c0801e,dr5ry,48009.0,8660.73
9119-,2009-03-27 22:04:44,40.736196,-73.951599,bbdbcc06cb8611ddaa3c003048c0801e,dr5rt,4089831.0,8072.11
9119-,2009-03-29 22:12:21,40.69779,-73.958673,2bb618181ca611de9d3a003048c10834,dr5rt,173257.0,4306.61
9119-,2009-04-03 14:07:10,40.75154,-73.944745,57099f64205011debb6f003048c0801e,dr5rv,402889.0,6083.74
9119-,2009-04-05 20:46:34,40.706545,-73.921702,5477dee8221a11dea8f4003048c0801e,dr5rt,196764.0,5362.44
9119-,2009-04-08 17:14:48,40.753118,-73.984043,61cb916c245811de8447003048c0801e,dr5ru,246494.0,7381.3
9119-,2009-04-08 18:40:01,40.753118,-73.984043,61cb916c245811de8447003048c0801e,dr5ru,5113.0,0.0
9119-,2009-04-09 03:40:24,40.736299,-74.008084,c1b0a4bc24af11deab67003048c0801e,dr5re,32423.0,2758.85
9119-,2009-04-15 08:03:59,40.603632,-73.756219,7ce19270298b11dea684003048c10834,dr5wc,534215.0,25895.23
9119-,2009-04-16 13:07:52,40.750137,-73.929077,f364b2942a7e11debd6e003048c10834,dr5rv,104633.0,21869.09
9119-,2009-04-19 22:41:33,40.747797,-73.500316,b78f94102d2a11de9369003048c10834,dr5xz,293621.0,36211.3
9119-,2009-04-21 15:47:34,40.741392,-74.00631,c7ca1e42e8311de988f003048c0801e,dr5rg,147961.0,42741.67
9119-,2009-04-23 14:25:42,40.738889,-73.990599,feef87e8300911deab12003048c0801e,dr5ru,167888.0,1355.82
9119-,2009-04-29 17:23:03,40.576576,-73.961291,e2716fee34d911de8d35003048c10834,dr5qu,529041.0,18194.03
9119-,2009-05-02 21:28:48,40.641808,-73.783596,0429d6b477c3d9d3fbe6229438d8d6d08a8cb413,dr5x1,273945.0,16692.04
9119-,2009-05-13 14:51:52,40.87081,-73.983212,82bea663fc511de90d5003048c10834,dr72s,926584.0,30509.8
9119-,2009-05-15 23:00:33,41.065156,-74.003026,940e029e419b11de9a50003048c10834,dr73s,202121.0,21647.11
9119-,2009-06-05 15:59:32,40.679856,-73.942366,5a12888e51e111de9b04003048c0801e,dr5rm,1789139.0,43092.58
9119-,2009-06-25 23:38:03,40.085395,-75.394622,2df8d624ca3a11dd8b32003048c0801e,dr4kh,1755511.0,139871.68
18858,2009-02-04 21:15:06,41.705579,-73.938359,6c2b3f9af2f811dd95eb003048c10834,dr7mm,0.0,0.0
18858,2009-02-04 21:16:05,41.705579,-73.938359,6c2b3f9af2f811dd95eb003048c10834,dr7mm,59.0,0.0
